2,4,False,2,True,1,0.631667,0.594083
4,12,False,6,False,2,0.258333,0.249371
2,3,False,1,True,1,0.264348,0.257574
1,3,False,0,False,1,0.325833,0.303021
3,9,False,6,False,2,0.659167,0.611121
4,11,False,4,True,1,0.352174,0.341891
2,5,False,1,True,2,0.631667,0.590296
4,11,False,3,True,1,0.3775,0.390133
2,5,False,4,True,1,0.505833,0.491783
2,3,False,4,True,2,0.285,0.270833
3,7,False,6,False,1,0.686667,0.638263
1,2,False,5,True,1,0.313333,0.309346
4,12,False,2,True,1,0.475833,0.469054
2,4,False,0,False,2,0.425833,0.417287
2,4,False,0,False,1,0.606667,0.573875
3,7,False,1,True,1,0.781667,0.702038
4,10,False,4,True,1,0.494167,0.480425
3,8,False,0,False,1,0.769167,0.731079
1,3,False,5,True,2,0.435833,0.436229
1,1,False,6,False,2,0.165,0.162254
4,11,False,1,True,2,0.380833,0.375621
1,1,False,1,True,1,0.0973913,0.11793
1,3,False,5,True,2,0.316522,0.305
1,3,False,2,True,2,0.317391,0.318178
1,1,False,0,False,1,0.37,0.375621
3,7,False,4,True,1,0.779167,0.7399
4,10,False,0,False,2,0.356667,0.345317
4,10,False,3,True,2,0.484167,0.472846
4,10,False,5,True,2,0.563333,0.537896
4,10,False,3,True,3,0.543333,0.517717
4,12,False,3,True,2,0.2975,0.297338
3,7,False,4,True,1,0.8275,0.761367
1,12,False,5,True,2,0.253333,0.255046
4,12,False,1,True,2,0.385833,0.393925
4,10,False,1,True,2,0.561667,0.53915
1,2,False,0,False,2,0.265833,0.264521
1,2,False,5,True,2,0.4075,0.410971
1,12,False,4,True,2,0.254167,0.226642
2,3,False,3,True,2,0.3,0.29735
1,1,False,4,True,1,0.165,0.150883
4,10,False,6,False,1,0.554167,0.538521
2,4,False,6,False,2,0.46,0.450121
3,9,False,4,True,1,0.655,0.614921
4,12,False,3,True,2,0.3175,0.338362
4,9,False,6,False,2,0.606667,0.564412
3,6,False,6,False,1,0.695,0.643313
2,5,False,0,False,1,0.620833,0.583967
1,2,False,1,True,1,0.366667,0.357954
4,12,False,5,True,1,0.314167,0.331433
4,9,False,5,True,2,0.609167,0.522125
3,6,False,2,True,2,0.680833,0.637646
3,9,False,3,True,1,0.673333,0.6269
2,5,False,4,True,1,0.655,0.6067
4,12,False,3,True,3,0.41,0.400246
2,5,False,2,True,2,0.613333,0.577021
4,12,False,4,True,1,0.295833,0.294188
1,3,False,5,True,1,0.54,0.527009
1,1,False,3,True,3,0.2175,0.2036
4,10,False,5,True,1,0.4275,0.423596
2,5,False,1,True,1,0.5325,0.525246
3,8,False,6,False,1,0.678333,0.618071
1,1,False,0,False,2,0.363478,0.353739
2,5,False,5,True,2,0.5125,0.4943
3,9,False,2,True,1,0.650833,0.603554
3,6,False,4,True,1,0.696667,0.637008
3,9,False,0,False,1,0.58,0.563125
1,1,False,6,False,1,0.393333,0.390779
3,9,False,4,True,2,0.5775,0.553671
4,10,False,4,True,2,0.47,0.457046
1,1,False,5,True,1,0.1775,0.157833
2,5,False,4,True,1,0.708333,0.654688
4,11,False,4,True,2,0.321667,0.324492
2,5,False,0,False,1,0.604167,0.5745
3,7,False,3,True,1,0.793333,0.745583
1,2,False,4,True,2,0.295652,0.289191
2,5,False,5,True,1,0.536667,0.529042
3,8,False,4,True,2,0.71,0.664788
4,11,False,3,True,1,0.353333,0.364892
1,2,False,1,True,1,0.2225,0.227913
3,8,False,5,True,1,0.7,0.659733
2,5,False,6,False,1,0.6,0.566908
4,12,False,6,False,2,0.298333,0.316904
3,7,False,1,True,2,0.710833,0.654054
3,8,False,0,False,1,0.707059,0.647959
4,12,False,6,False,1,0.324167,0.338383
2,6,False,6,False,1,0.696667,0.643954
1,2,False,6,False,3,0.224167,0.210867
2,6,False,2,True,1,0.7075,0.65595
4,11,True,1,False,1,0.485,0.475383
3,8,False,3,True,1,0.766667,0.684983
3,6,False,1,True,2,0.6825,0.637004
2,5,False,3,True,2,0.575,0.553025
2,6,False,2,True,1,0.604167,0.591546
1,2,False,6,False,2,0.264167,0.272725
1,1,False,0,False,1,0.2825,0.272721
3,9,False,1,True,1,0.583333,0.565654
4,11,False,2,True,2,0.458333,0.451375
3,7,False,6,False,1,0.861667,0.804913
2,5,False,1,True,1,0.5775,0.550512
4,11,False,0,False,1,0.245833,0.257583
1,1,False,0,False,1,0.138333,0.116175
1,12,False,5,True,2,0.326667,0.301767
4,11,False,5,True,1,0.368333,0.378779
1,3,False,0,False,2,0.4725,0.464
2,6,False,4,True,1,0.6025,0.569442
2,5,True,1,False,1,0.733333,0.671092
4,11,False,2,True,2,0.53,0.507579
1,1,False,6,False,2,0.344167,0.363625
3,7,False,0,False,1,0.815833,0.750629
4,9,False,0,False,1,0.529167,0.518933
2,4,False,3,True,2,0.463333,0.457038
4,11,False,1,True,3,0.4475,0.445062
2,4,False,2,True,1,0.413333,0.405283
4,12,False,2,True,1,0.410833,0.409708
2,5,False,2,True,2,0.581667,0.557471
2,6,False,2,True,2,0.653333,0.597875
4,12,False,0,False,1,0.220833,0.253154
3,8,False,2,True,1,0.775,0.724121
4,11,False,5,True,1,0.274167,0.272721
2,3,False,4,True,1,0.554167,0.531567
3,8,False,3,True,1,0.706667,0.654037
3,7,False,3,True,1,0.775,0.690667
3,9,False,6,False,1,0.66,0.607962
4,11,True,5,False,1,0.324167,0.306817
1,1,False,0,False,1,0.166667,0.161625
